file_path,relative_path,class_name,package_name,category,runtime_estimate
src/test/java/com/focushive/identity/config/EnvironmentConfigTest.java,com/focushive/identity/config/EnvironmentConfigTest.java,EnvironmentConfigTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/EnvironmentValidationTest.java,com/focushive/identity/config/EnvironmentValidationTest.java,EnvironmentValidationTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/HealthCheckTest.java,com/focushive/identity/config/HealthCheckTest.java,HealthCheckTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/IntegrationTestConfig.java,com/focushive/identity/config/IntegrationTestConfig.java,IntegrationTestConfig,com.focushive.identity.config,config,long
src/test/java/com/focushive/identity/config/JpaEntityTestConfig.java,com/focushive/identity/config/JpaEntityTestConfig.java,JpaEntityTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/MinimalTestConfig.java,com/focushive/identity/config/MinimalTestConfig.java,MinimalTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/MinimalWebSecurityTest.java,com/focushive/identity/config/MinimalWebSecurityTest.java,MinimalWebSecurityTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/OAuth2IntegrationTestConfig.java,com/focushive/identity/config/OAuth2IntegrationTestConfig.java,OAuth2IntegrationTestConfig,com.focushive.identity.config,config,long
src/test/java/com/focushive/identity/config/PostgreSQLTestContainerConfig.java,com/focushive/identity/config/PostgreSQLTestContainerConfig.java,PostgreSQLTestContainerConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/QueryCountTestConfiguration.java,com/focushive/identity/config/QueryCountTestConfiguration.java,QueryCountTestConfiguration,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SSLConfigurationTest.java,com/focushive/identity/config/SSLConfigurationTest.java,SSLConfigurationTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SecretManagementTest.java,com/focushive/identity/config/SecretManagementTest.java,SecretManagementTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SecurityHeadersConfigTest.java,com/focushive/identity/config/SecurityHeadersConfigTest.java,SecurityHeadersConfigTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SecurityTestConfig.java,com/focushive/identity/config/SecurityTestConfig.java,SecurityTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SecurityTestRateLimitingConfig.java,com/focushive/identity/config/SecurityTestRateLimitingConfig.java,SecurityTestRateLimitingConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SecurityTestSecurityConfig.java,com/focushive/identity/config/SecurityTestSecurityConfig.java,SecurityTestSecurityConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/SimpleSecurityTest.java,com/focushive/identity/config/SimpleSecurityTest.java,SimpleSecurityTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/StandaloneOWASPTest.java,com/focushive/identity/config/StandaloneOWASPTest.java,StandaloneOWASPTest,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestApplicationConfig.java,com/focushive/identity/config/TestApplicationConfig.java,TestApplicationConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestConfig.java,com/focushive/identity/config/TestConfig.java,TestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestContainersConfig.java,com/focushive/identity/config/TestContainersConfig.java,TestContainersConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestDatabaseConfig.java,com/focushive/identity/config/TestDatabaseConfig.java,TestDatabaseConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestEncryptionConfig.java,com/focushive/identity/config/TestEncryptionConfig.java,TestEncryptionConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestMetricsConfig.java,com/focushive/identity/config/TestMetricsConfig.java,TestMetricsConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestOAuth2AuthorizationService.java,com/focushive/identity/config/TestOAuth2AuthorizationService.java,TestOAuth2AuthorizationService,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestOAuth2Config.java,com/focushive/identity/config/TestOAuth2Config.java,TestOAuth2Config,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestRateLimiterConfig.java,com/focushive/identity/config/TestRateLimiterConfig.java,TestRateLimiterConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/TestSecurityConfig.java,com/focushive/identity/config/TestSecurityConfig.java,TestSecurityConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/config/UnifiedTestConfig.java,com/focushive/identity/config/UnifiedTestConfig.java,UnifiedTestConfig,com.focushive.identity.config,config,medium
src/test/java/com/focushive/identity/controller/AuthControllerMinimalTest.java,com/focushive/identity/controller/AuthControllerMinimalTest.java,AuthControllerMinimalTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/AuthControllerMvcTest.java,com/focushive/identity/controller/AuthControllerMvcTest.java,AuthControllerMvcTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/AuthControllerRegistrationTest.java,com/focushive/identity/controller/AuthControllerRegistrationTest.java,AuthControllerRegistrationTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/AuthControllerTest.java,com/focushive/identity/controller/AuthControllerTest.java,AuthControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/AuthControllerUnitTest.java,com/focushive/identity/controller/AuthControllerUnitTest.java,AuthControllerUnitTest,com.focushive.identity.controller,controller,short
src/test/java/com/focushive/identity/controller/FederationControllerTest.java,com/focushive/identity/controller/FederationControllerTest.java,FederationControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/HealthControllerTest.java,com/focushive/identity/controller/HealthControllerTest.java,HealthControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/OAuth2AuthorizationControllerTest.java,com/focushive/identity/controller/OAuth2AuthorizationControllerTest.java,OAuth2AuthorizationControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/PerformanceTestControllerTest.java,com/focushive/identity/controller/PerformanceTestControllerTest.java,PerformanceTestControllerTest,com.focushive.identity.controller,controller,very-long
src/test/java/com/focushive/identity/controller/PersonaControllerTest.java,com/focushive/identity/controller/PersonaControllerTest.java,PersonaControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/PrivacyControllerTest.java,com/focushive/identity/controller/PrivacyControllerTest.java,PrivacyControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/RegisterEndpointStatusTest.java,com/focushive/identity/controller/RegisterEndpointStatusTest.java,RegisterEndpointStatusTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/controller/SimplePerformanceTestControllerTest.java,com/focushive/identity/controller/SimplePerformanceTestControllerTest.java,SimplePerformanceTestControllerTest,com.focushive.identity.controller,controller,very-long
src/test/java/com/focushive/identity/controller/UserPreferencesControllerTest.java,com/focushive/identity/controller/UserPreferencesControllerTest.java,UserPreferencesControllerTest,com.focushive.identity.controller,controller,medium
src/test/java/com/focushive/identity/diagnosis/SpringBootConfigDiagnosisTest.java,com/focushive/identity/diagnosis/SpringBootConfigDiagnosisTest.java,SpringBootConfigDiagnosisTest,com.focushive.identity.diagnosis,diagnosis,medium
src/test/java/com/focushive/identity/diagnosis/SpringMvcMappingDiagnosisTest.java,com/focushive/identity/diagnosis/SpringMvcMappingDiagnosisTest.java,SpringMvcMappingDiagnosisTest,com.focushive.identity.diagnosis,diagnosis,medium
src/test/java/com/focushive/identity/diagnosis/WorkingMockMvcTest.java,com/focushive/identity/diagnosis/WorkingMockMvcTest.java,WorkingMockMvcTest,com.focushive.identity.diagnosis,diagnosis,medium
src/test/java/com/focushive/identity/dto/AuthenticationResponseUnitTest.java,com/focushive/identity/dto/AuthenticationResponseUnitTest.java,AuthenticationResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/DataExportRequestUnitTest.java,com/focushive/identity/dto/DataExportRequestUnitTest.java,DataExportRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/DataExportResponseUnitTest.java,com/focushive/identity/dto/DataExportResponseUnitTest.java,DataExportResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/LoginRequestUnitTest.java,com/focushive/identity/dto/LoginRequestUnitTest.java,LoginRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/MessageResponseUnitTest.java,com/focushive/identity/dto/MessageResponseUnitTest.java,MessageResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2AuthorizeRequestUnitTest.java,com/focushive/identity/dto/OAuth2AuthorizeRequestUnitTest.java,OAuth2AuthorizeRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2ClientRegistrationRequestUnitTest.java,com/focushive/identity/dto/OAuth2ClientRegistrationRequestUnitTest.java,OAuth2ClientRegistrationRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2ClientResponseUnitTest.java,com/focushive/identity/dto/OAuth2ClientResponseUnitTest.java,OAuth2ClientResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2IntrospectionRequestUnitTest.java,com/focushive/identity/dto/OAuth2IntrospectionRequestUnitTest.java,OAuth2IntrospectionRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2TokenRequestUnitTest.java,com/focushive/identity/dto/OAuth2TokenRequestUnitTest.java,OAuth2TokenRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/OAuth2TokenResponseUnitTest.java,com/focushive/identity/dto/OAuth2TokenResponseUnitTest.java,OAuth2TokenResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/PasswordResetConfirmRequestUnitTest.java,com/focushive/identity/dto/PasswordResetConfirmRequestUnitTest.java,PasswordResetConfirmRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/PasswordResetRequestUnitTest.java,com/focushive/identity/dto/PasswordResetRequestUnitTest.java,PasswordResetRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/PersonaDtoUnitTest.java,com/focushive/identity/dto/PersonaDtoUnitTest.java,PersonaDtoUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/PrivacyPreferencesResponseUnitTest.java,com/focushive/identity/dto/PrivacyPreferencesResponseUnitTest.java,PrivacyPreferencesResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/RegisterRequestUnitTest.java,com/focushive/identity/dto/RegisterRequestUnitTest.java,RegisterRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/TokenRefreshRequestUnitTest.java,com/focushive/identity/dto/TokenRefreshRequestUnitTest.java,TokenRefreshRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/UpdatePrivacyPreferencesRequestUnitTest.java,com/focushive/identity/dto/UpdatePrivacyPreferencesRequestUnitTest.java,UpdatePrivacyPreferencesRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/UserDTOUnitTest.java,com/focushive/identity/dto/UserDTOUnitTest.java,UserDTOUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/ValidateTokenRequestUnitTest.java,com/focushive/identity/dto/ValidateTokenRequestUnitTest.java,ValidateTokenRequestUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/dto/ValidateTokenResponseUnitTest.java,com/focushive/identity/dto/ValidateTokenResponseUnitTest.java,ValidateTokenResponseUnitTest,com.focushive.identity.dto,dto,short
src/test/java/com/focushive/identity/entity/AuditLogTest.java,com/focushive/identity/entity/AuditLogTest.java,AuditLogTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/AuditLogUnitTest.java,com/focushive/identity/entity/AuditLogUnitTest.java,AuditLogUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/ConsentRecordTest.java,com/focushive/identity/entity/ConsentRecordTest.java,ConsentRecordTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/ConsentRecordUnitTest.java,com/focushive/identity/entity/ConsentRecordUnitTest.java,ConsentRecordUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/DataExportRequestTest.java,com/focushive/identity/entity/DataExportRequestTest.java,DataExportRequestTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/DataExportRequestUnitTest.java,com/focushive/identity/entity/DataExportRequestUnitTest.java,DataExportRequestUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/DataPermissionTest.java,com/focushive/identity/entity/DataPermissionTest.java,DataPermissionTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/OAuthAccessTokenTest.java,com/focushive/identity/entity/OAuthAccessTokenTest.java,OAuthAccessTokenTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/OAuthAuthorizationCodeTest.java,com/focushive/identity/entity/OAuthAuthorizationCodeTest.java,OAuthAuthorizationCodeTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/OAuthRefreshTokenTest.java,com/focushive/identity/entity/OAuthRefreshTokenTest.java,OAuthRefreshTokenTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/PersonaProfileTest.java,com/focushive/identity/entity/PersonaProfileTest.java,PersonaProfileTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/PersonaProfileUnitTest.java,com/focushive/identity/entity/PersonaProfileUnitTest.java,PersonaProfileUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/PersonaUnitTest.java,com/focushive/identity/entity/PersonaUnitTest.java,PersonaUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/PrivacySettingTest.java,com/focushive/identity/entity/PrivacySettingTest.java,PrivacySettingTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/entity/UserUnitTest.java,com/focushive/identity/entity/UserUnitTest.java,UserUnitTest,com.focushive.identity.entity,entity,short
src/test/java/com/focushive/identity/exception/GlobalExceptionHandlerTest.java,com/focushive/identity/exception/GlobalExceptionHandlerTest.java,GlobalExceptionHandlerTest,com.focushive.identity.exception,exception,medium
src/test/java/com/focushive/identity/integration/AbstractIntegrationTest.java,com/focushive/identity/integration/AbstractIntegrationTest.java,AbstractIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/BaseIntegrationTest.java,com/focushive/identity/integration/BaseIntegrationTest.java,BaseIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/BasicApplicationContextTest.java,com/focushive/identity/integration/BasicApplicationContextTest.java,BasicApplicationContextTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/DatabaseIntegrationTest.java,com/focushive/identity/integration/DatabaseIntegrationTest.java,DatabaseIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/ErrorHandlingIntegrationTest.java,com/focushive/identity/integration/ErrorHandlingIntegrationTest.java,ErrorHandlingIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/ManualNotificationTest.java,com/focushive/identity/integration/ManualNotificationTest.java,ManualNotificationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/MockMvcIntegrationTestBase.java,com/focushive/identity/integration/MockMvcIntegrationTestBase.java,MockMvcIntegrationTestBase,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/NotificationIntegrationVerificationTest.java,com/focushive/identity/integration/NotificationIntegrationVerificationTest.java,NotificationIntegrationVerificationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/client/NotificationServiceClientTest.java,com/focushive/identity/integration/client/NotificationServiceClientTest.java,NotificationServiceClientTest,com.focushive.identity.integration.client,integration,long
src/test/java/com/focushive/identity/integration/service/NotificationServiceIntegrationTest.java,com/focushive/identity/integration/service/NotificationServiceIntegrationTest.java,NotificationServiceIntegrationTest,com.focushive.identity.integration.service,integration,long
src/test/java/com/focushive/identity/integration/NotificationServiceRealIntegrationTest.java,com/focushive/identity/integration/NotificationServiceRealIntegrationTest.java,NotificationServiceRealIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/OAuth2AuthorizationFlowTest.java,com/focushive/identity/integration/OAuth2AuthorizationFlowTest.java,OAuth2AuthorizationFlowTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/OAuth2FlowIntegrationTest.java,com/focushive/identity/integration/OAuth2FlowIntegrationTest.java,OAuth2FlowIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/OAuth2FullFlowIntegrationTest.java,com/focushive/identity/integration/OAuth2FullFlowIntegrationTest.java,OAuth2FullFlowIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/OAuth2IntegrationTestConfig.java,com/focushive/identity/integration/OAuth2IntegrationTestConfig.java,OAuth2IntegrationTestConfig,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/OAuth2TokenOperationsTest.java,com/focushive/identity/integration/OAuth2TokenOperationsTest.java,OAuth2TokenOperationsTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/PersonaWorkflowIntegrationTest.java,com/focushive/identity/integration/PersonaWorkflowIntegrationTest.java,PersonaWorkflowIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/PrivacyOperationsIntegrationTest.java,com/focushive/identity/integration/PrivacyOperationsIntegrationTest.java,PrivacyOperationsIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/RateLimitingIntegrationTest.java,com/focushive/identity/integration/RateLimitingIntegrationTest.java,RateLimitingIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/SecurityConfigurationIntegrationTest.java,com/focushive/identity/integration/SecurityConfigurationIntegrationTest.java,SecurityConfigurationIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/SecurityIncidentIntegrationTest.java,com/focushive/identity/integration/SecurityIncidentIntegrationTest.java,SecurityIncidentIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/ServiceStartupIntegrationTest.java,com/focushive/identity/integration/ServiceStartupIntegrationTest.java,ServiceStartupIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/UserJourneyIntegrationTest.java,com/focushive/identity/integration/UserJourneyIntegrationTest.java,UserJourneyIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integration/UserRepositoryIntegrationTest.java,com/focushive/identity/integration/UserRepositoryIntegrationTest.java,UserRepositoryIntegrationTest,com.focushive.identity.integration,integration,long
src/test/java/com/focushive/identity/integrity/DataIntegrityTestSuite.java,com/focushive/identity/integrity/DataIntegrityTestSuite.java,DataIntegrityTestSuite,com.focushive.identity.integrity,integrity,medium
src/test/java/com/focushive/identity/interceptor/RateLimitingInterceptorTest.java,com/focushive/identity/interceptor/RateLimitingInterceptorTest.java,RateLimitingInterceptorTest,com.focushive.identity.interceptor,interceptor,medium
src/test/java/com/focushive/identity/monitoring/DistributedTracingMonitoringTest.java,com/focushive/identity/monitoring/DistributedTracingMonitoringTest.java,DistributedTracingMonitoringTest,com.focushive.identity.monitoring,monitoring,medium
src/test/java/com/focushive/identity/monitoring/ErrorAlertingMonitoringTest.java,com/focushive/identity/monitoring/ErrorAlertingMonitoringTest.java,ErrorAlertingMonitoringTest,com.focushive.identity.monitoring,monitoring,medium
src/test/java/com/focushive/identity/monitoring/LogAggregationMonitoringTest.java,com/focushive/identity/monitoring/LogAggregationMonitoringTest.java,LogAggregationMonitoringTest,com.focushive.identity.monitoring,monitoring,medium
src/test/java/com/focushive/identity/monitoring/MetricsCollectionMonitoringTest.java,com/focushive/identity/monitoring/MetricsCollectionMonitoringTest.java,MetricsCollectionMonitoringTest,com.focushive.identity.monitoring,monitoring,medium
src/test/java/com/focushive/identity/network/DatabaseConnectionLossTest.java,com/focushive/identity/network/DatabaseConnectionLossTest.java,DatabaseConnectionLossTest,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/network/DnsResolutionFailureTest.java,com/focushive/identity/network/DnsResolutionFailureTest.java,DnsResolutionFailureTest,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/network/NetworkFailureTestSuite.java,com/focushive/identity/network/NetworkFailureTestSuite.java,NetworkFailureTestSuite,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/network/NetworkTimeoutTest.java,com/focushive/identity/network/NetworkTimeoutTest.java,NetworkTimeoutTest,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/network/RedisUnavailableTest.java,com/focushive/identity/network/RedisUnavailableTest.java,RedisUnavailableTest,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/network/SslCertificateIssuesTest.java,com/focushive/identity/network/SslCertificateIssuesTest.java,SslCertificateIssuesTest,com.focushive.identity.network,network,medium
src/test/java/com/focushive/identity/IdentityServiceApplicationTests.java,com/focushive/identity/IdentityServiceApplicationTests.java,IdentityServiceApplicationTests,com.focushive.identity,other,medium
src/test/java/com/focushive/identity/RegistrationFlowDebugTest.java,com/focushive/identity/RegistrationFlowDebugTest.java,RegistrationFlowDebugTest,com.focushive.identity,other,medium
src/test/java/com/focushive/identity/performance/BatchFetchOptimizationTest.java,com/focushive/identity/performance/BatchFetchOptimizationTest.java,BatchFetchOptimizationTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/ComprehensiveN1QueryPerformanceTest.java,com/focushive/identity/performance/ComprehensiveN1QueryPerformanceTest.java,ComprehensiveN1QueryPerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/ComprehensivePerformanceTestSuite.java,com/focushive/identity/performance/ComprehensivePerformanceTestSuite.java,ComprehensivePerformanceTestSuite,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/DatabasePerformanceTest.java,com/focushive/identity/performance/DatabasePerformanceTest.java,DatabasePerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/LoadTestSimulation.java,com/focushive/identity/performance/LoadTestSimulation.java,LoadTestSimulation,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/MemoryLeakDetectionTest.java,com/focushive/identity/performance/MemoryLeakDetectionTest.java,MemoryLeakDetectionTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/MicrobenchmarkTests.java,com/focushive/identity/performance/MicrobenchmarkTests.java,MicrobenchmarkTests,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/OptimizedN1QueryPerformanceTest.java,com/focushive/identity/performance/OptimizedN1QueryPerformanceTest.java,OptimizedN1QueryPerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/PerformanceTestSuite.java,com/focushive/identity/performance/PerformanceTestSuite.java,PerformanceTestSuite,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/RestApiPerformanceTest.java,com/focushive/identity/performance/RestApiPerformanceTest.java,RestApiPerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/SimpleN1QueryPerformanceTest.java,com/focushive/identity/performance/SimpleN1QueryPerformanceTest.java,SimpleN1QueryPerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/performance/UserPersonaN1QueryPerformanceTest.java,com/focushive/identity/performance/UserPersonaN1QueryPerformanceTest.java,UserPersonaN1QueryPerformanceTest,com.focushive.identity.performance,performance,very-long
src/test/java/com/focushive/identity/repository/DatabaseOperationsTest.java,com/focushive/identity/repository/DatabaseOperationsTest.java,DatabaseOperationsTest,com.focushive.identity.repository,repository,medium
src/test/java/com/focushive/identity/repository/PersonaRepositoryTest.java,com/focushive/identity/repository/PersonaRepositoryTest.java,PersonaRepositoryTest,com.focushive.identity.repository,repository,medium
src/test/java/com/focushive/identity/repository/UserRepositoryTest.java,com/focushive/identity/repository/UserRepositoryTest.java,UserRepositoryTest,com.focushive.identity.repository,repository,medium
src/test/java/com/focushive/identity/resilience/CascadingFailurePreventionResilienceTest.java,com/focushive/identity/resilience/CascadingFailurePreventionResilienceTest.java,CascadingFailurePreventionResilienceTest,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/CircuitBreakerRecoveryResilienceTest.java,com/focushive/identity/resilience/CircuitBreakerRecoveryResilienceTest.java,CircuitBreakerRecoveryResilienceTest,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/GracefulShutdownResilienceTest.java,com/focushive/identity/resilience/GracefulShutdownResilienceTest.java,GracefulShutdownResilienceTest,com.focushive.identity.resilience,resilience,medium
